"","immune_feature",".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif","p.adjust"
"2027","TCR Evenness","value","EMT","Low",62,295,-1.65001826005571,0.0989392013971178,1,"ns",0.204788977338157
"2028","TCR Evenness","value","EMT","MSI",62,72,-2.56571123975236,0.0102964505062125,0.350079317211224,"ns",0.0306998462945967
"2029","TCR Evenness","value","EMT","MSS_TP53neg",62,153,-1.68364681544594,0.0922499454506081,1,"ns",0.193916407824375
"2030","TCR Evenness","value","EMT","MSS_TP53pos",62,100,-2.91784741330093,0.0035245677665986,0.137458142897346,"ns",0.0123331233392715
"2031","TCR Evenness","value","EMT","STAD_CIN",62,237,-1.56723137947533,0.117060618236993,1,"ns",0.235088679599911
"2032","TCR Evenness","value","EMT","STAD_EBV",62,30,-3.63944229768238,0.000273229152238249,0.0122953118507212,"*",0.00128422986448539
"2033","TCR Evenness","value","EMT","STAD_GS",62,46,-0.238857205022211,0.811216310557512,1,"ns",0.885559584301327
"2034","TCR Evenness","value","EMT","STAD_MSI",62,74,-3.02557470977964,0.00248161087984669,0.104227656953561,"ns",0.00924894852458201
"2035","TCR Evenness","value","High","Low",92,295,2.61604183195002,0.00889556585829742,0.320240370898707,"ns",0.0274317576594705
"2036","TCR Evenness","value","High","MSI",92,72,0.625273382670258,0.531791646383875,1,"ns",0.690306464055992
"2037","TCR Evenness","value","High","MSS_TP53neg",92,153,2.1939016847111,0.0282424782627396,0.819031869619449,"ns",0.0723936942810731
"2038","TCR Evenness","value","High","MSS_TP53pos",92,100,0.493259750174943,0.621829064265333,1,"ns",0.759309757387823
"2039","TCR Evenness","value","High","STAD_CIN",92,237,2.59978445726632,0.00932823310906035,0.326488158817112,"ns",0.028476892531428
"2040","TCR Evenness","value","High","STAD_EBV",92,30,-1.26759034961524,0.204944279990448,1,"ns",0.362096544879015
"2041","TCR Evenness","value","High","STAD_GS",92,46,2.74911357419735,0.00597566767034994,0.221099703802948,"ns",0.0195699089473725
"2042","TCR Evenness","value","High","STAD_MSI",92,74,0.140883361986739,0.887962086253687,1,"ns",0.935944467090246
"2043","TCR Evenness","value","Low","MSI",295,72,-1.62803639544727,0.103517168731521,1,"ns",0.213355996622218
"2044","TCR Evenness","value","Low","MSS_TP53neg",295,153,-0.230329359231028,0.817835848461906,1,"ns",0.891184355050418
"2045","TCR Evenness","value","Low","MSS_TP53pos",295,100,-2.08384419658162,0.0371743416723494,1,"ns",0.0910621474433559
"2046","TCR Evenness","value","Low","STAD_CIN",295,237,0.0798060747581309,0.936391492779422,1,"ns",0.96550870426085
"2047","TCR Evenness","value","Low","STAD_EBV",295,30,-3.02084366804821,0.00252071469494584,0.104227656953561,"ns",0.0093659582702116
"2048","TCR Evenness","value","Low","STAD_GS",295,46,1.16099904226334,0.245642288928954,1,"ns",0.411095566182753
"2049","TCR Evenness","value","Low","STAD_MSI",295,74,-2.23354516175532,0.0255130156113853,0.790903483952945,"ns",0.0663065539418891
"2050","TCR Evenness","value","MSI","MSS_TP53neg",72,153,1.33684400128284,0.181273562969608,1,"ns",0.331275768830366
"2051","TCR Evenness","value","MSI","MSS_TP53pos",72,100,-0.175516228888221,0.860674019903563,1,"ns",0.918248563708092
"2052","TCR Evenness","value","MSI","STAD_CIN",72,237,1.64204036517276,0.100581639045342,1,"ns",0.208011389685262
"2053","TCR Evenness","value","MSI","STAD_EBV",72,30,-1.67914706039117,0.0931233864649746,1,"ns",0.195077438887835
"2054","TCR Evenness","value","MSI","STAD_GS",72,46,2.10880952989655,0.0349610256916953,0.978908719367469,"ns",0.0872193374835516
"2055","TCR Evenness","value","MSI","STAD_MSI",72,74,-0.461448006284822,0.644477216139812,1,"ns",0.772609588169582
"2056","TCR Evenness","value","MSS_TP53neg","MSS_TP53pos",153,100,-1.69670940835757,0.089751613060775,1,"ns",0.189814116394851
"2057","TCR Evenness","value","MSS_TP53neg","STAD_CIN",153,237,0.288394809906214,0.773044540142324,1,"ns",0.858938377935916
"2058","TCR Evenness","value","MSS_TP53neg","STAD_EBV",153,30,-2.78428169023337,0.00536464210678203,0.203856400057717,"ns",0.0177277683107409
"2059","TCR Evenness","value","MSS_TP53neg","STAD_GS",153,46,1.23097130346314,0.218333597273454,1,"ns",0.378201084810096
"2060","TCR Evenness","value","MSS_TP53neg","STAD_MSI",153,74,-1.88876854106699,0.0589228498555498,1,"ns",0.13469663701692
"2061","TCR Evenness","value","MSS_TP53pos","STAD_CIN",100,237,2.08052389598287,0.0374775061769994,1,"ns",0.0912750239483634
"2062","TCR Evenness","value","MSS_TP53pos","STAD_EBV",100,30,-1.62255685016249,0.104684170962837,1,"ns",0.215578419864148
"2063","TCR Evenness","value","MSS_TP53pos","STAD_GS",100,46,2.386541338782,0.0170076951407763,0.544246244504842,"ns",0.047504251944927
"2064","TCR Evenness","value","MSS_TP53pos","STAD_MSI",100,74,-0.321236256146338,0.748031358503051,1,"ns",0.843879387726283
"2065","TCR Evenness","value","STAD_CIN","STAD_EBV",237,30,-3.02321464132146,0.00250104780988371,0.104227656953561,"ns",0.00930711512713235
"2066","TCR Evenness","value","STAD_CIN","STAD_GS",237,46,1.09908867199455,0.271729390507584,1,"ns",0.441083780182651
"2067","TCR Evenness","value","STAD_CIN","STAD_MSI",237,74,-2.232952428624,0.0255520816253647,0.790903483952945,"ns",0.0663371349889277
"2068","TCR Evenness","value","STAD_EBV","STAD_GS",30,46,3.25102875447271,0.0011498822723118,0.0494449377094075,"*",0.00466287145509358
"2069","TCR Evenness","value","STAD_EBV","STAD_MSI",30,74,1.3329404691502,0.182551340573923,1,"ns",0.3332830635572
"2070","TCR Evenness","value","STAD_GS","STAD_MSI",46,74,-2.52684501066609,0.0115092281658742,0.37980452947385,"ns",0.0337770826607178
"2071","TCR Richness","value","EMT","High",62,92,-2.56671542614027,0.0102666830305935,0.266933758795432,"ns",0.030648697499192
"2072","TCR Richness","value","EMT","Low",62,295,-4.56982955992136,4.8812102467718e-06,0.000195248409870872,"***",3.12140549990933e-05
"2073","TCR Richness","value","EMT","MSI",62,72,-2.87838814507,0.00399713001995447,0.112265278798496,"ns",0.0137383676782028
"2074","TCR Richness","value","EMT","MSS_TP53neg",62,153,-5.47845796159867,4.29048491393867e-08,1.88781336213301e-06,"****",3.89025311226528e-07
"2075","TCR Richness","value","EMT","MSS_TP53pos",62,100,-4.0240185020729,5.72134193689379e-05,0.0021168965166507,"**",0.000310670729605718
"2076","TCR Richness","value","EMT","STAD_CIN",62,237,-5.73800034822097,9.58009191610281e-09,4.31104136224626e-07,"****",9.90622270473609e-08
"2077","TCR Richness","value","EMT","STAD_EBV",62,30,0.834268304826178,0.404129808182865,1,"ns",0.577377706910353
"2078","TCR Richness","value","EMT","STAD_GS",62,46,-0.363293931084221,0.716385326398222,1,"ns",0.82218050415559
"2079","TCR Richness","value","EMT","STAD_MSI",62,74,-2.78399427811229,0.00536939813856187,0.14497374974117,"ns",0.0177277683107409
"2080","TCR Richness","value","High","Low",92,295,-1.81477422884975,0.0695586123742872,1,"ns",0.153440722081297
"2081","TCR Richness","value","High","MSI",92,72,-0.489086720277334,0.6247803026965,1,"ns",0.761000867778368
"2082","TCR Richness","value","High","MSS_TP53neg",92,153,-3.05489797071012,0.00225137098006703,0.067541129402011,"ns",0.00845569007969534
"2083","TCR Richness","value","High","MSS_TP53pos",92,100,-1.58322953289608,0.11336915746164,1,"ns",0.229764013871381
"2084","TCR Richness","value","High","STAD_CIN",92,237,-3.23005311354647,0.00123767223117314,0.0408431836287136,"*",0.00497937669164028
"2085","TCR Richness","value","High","STAD_EBV",92,30,2.88846943408706,0.00387121651029298,0.112265278798496,"ns",0.0133883139585025
"2086","TCR Richness","value","High","STAD_GS",92,46,1.94401224611589,0.0518939743586261,0.93409153845527,"ns",0.120787698938181
"2087","TCR Richness","value","High","STAD_MSI",92,74,-0.368727911604345,0.712330542024482,1,"ns",0.819955762196615
"2088","TCR Richness","value","Low","MSI",295,72,1.06315518491429,0.287711581898196,1,"ns",0.457769417542532
"2089","TCR Richness","value","Low","MSS_TP53neg",295,153,-1.87020782222546,0.0614549638955736,1,"ns",0.139431884059297
"2090","TCR Richness","value","Low","MSS_TP53pos",295,100,-0.103798749489334,0.91732905887294,1,"ns",0.957932794611622
"2091","TCR Richness","value","Low","STAD_CIN",295,237,-2.06421588534082,0.0389972520194158,0.740947788368901,"ns",0.094668653753427
"2092","TCR Richness","value","Low","STAD_EBV",295,30,4.29985141627454,1.70912660071163e-05,0.00064946810827042,"***",9.95965860846347e-05
"2093","TCR Richness","value","Low","STAD_GS",295,46,3.58156879183167,0.000341537178956751,0.0119538012634863,"*",0.00156887588821343
"2094","TCR Richness","value","Low","STAD_MSI",295,74,1.22395542053736,0.220969045051111,1,"ns",0.382174220266334
"2095","TCR Richness","value","MSI","MSS_TP53neg",72,153,-2.28159763544207,0.0225131064530721,0.495288341967586,"ns",0.0596585045593949
"2096","TCR Richness","value","MSI","MSS_TP53pos",72,100,-0.981889950783108,0.326154067047522,1,"ns",0.49896033499864
"2097","TCR Richness","value","MSI","STAD_CIN",72,237,-2.37661197387762,0.0174724573757461,0.401866519642161,"ns",0.0484420479575788
"2098","TCR Richness","value","MSI","STAD_EBV",72,30,3.14874138011622,0.00163975240396573,0.0524720769269035,"ns",0.00636517306970725
"2099","TCR Richness","value","MSI","STAD_GS",72,46,2.26752593618792,0.0233581163477082,0.495288341967586,"ns",0.0616289063245722
"2100","TCR Richness","value","MSI","STAD_MSI",72,74,0.117072195823968,0.906802842714162,1,"ns",0.948979719119472
"2101","TCR Richness","value","MSS_TP53neg","MSS_TP53pos",153,100,1.35556011770572,0.17523916855866,1,"ns",0.32235517002085
"2102","TCR Richness","value","MSS_TP53neg","STAD_CIN",153,237,0.0603802044222701,0.951852824469992,1,"ns",0.973138175832442
"2103","TCR Richness","value","MSS_TP53neg","STAD_EBV",153,30,5.05986644425402,4.19550241847866e-07,1.76211101576104e-05,"****",3.14662681385899e-06
"2104","TCR Richness","value","MSS_TP53neg","STAD_GS",153,46,4.48451481866964,7.30800275434918e-06,0.000285012107419618,"***",4.54180222329118e-05
"2105","TCR Richness","value","MSS_TP53neg","STAD_MSI",153,74,2.43972352160826,0.0146985064051385,0.352764153723324,"ns",0.0418236189279702
"2106","TCR Richness","value","MSS_TP53pos","STAD_CIN",100,237,-1.40930253406988,0.158745729842648,1,"ns",0.299032653889639
"2107","TCR Richness","value","MSS_TP53pos","STAD_EBV",100,30,4.01603311788228,5.91859421927661e-05,0.00213069391893958,"**",0.000320315900954168
"2108","TCR Richness","value","MSS_TP53pos","STAD_GS",100,46,3.25427945690688,0.00113680390015824,0.0386513326053803,"*",0.00461945397555941
"2109","TCR Richness","value","MSS_TP53pos","STAD_MSI",100,74,1.11607967319928,0.264388032148781,1,"ns",0.432926494691064
"2110","TCR Richness","value","STAD_CIN","STAD_EBV",237,30,5.18128294807988,2.2036491464141e-07,9.47569132958062e-06,"****",1.76146954795601e-06
"2111","TCR Richness","value","STAD_CIN","STAD_GS",237,46,4.64147252354106,3.45935027665806e-06,0.000141833361342981,"***",2.25973687426857e-05
"2112","TCR Richness","value","STAD_CIN","STAD_MSI",237,74,2.54716644005866,0.0108601621674787,0.271504054186966,"ns",0.0320893211248794
"2113","TCR Richness","value","STAD_EBV","STAD_GS",30,46,-1.09188547274409,0.274883443798658,1,"ns",0.444718221325392
"2114","TCR Richness","value","STAD_EBV","STAD_MSI",30,74,-3.07179325429664,0.00212777043243212,0.0659608834053959,"ns",0.00805371051528047
"2115","TCR Richness","value","STAD_GS","STAD_MSI",46,74,-2.17634920610383,0.0295291587910908,0.590583175821816,"ns",0.0752157818263634
"2116","TCR Shannon","value","EMT","High",62,92,-3.58962487806264,0.000331154161691492,0.0109280873358192,"*",0.00152985667853674
"2117","TCR Shannon","value","EMT","Low",62,295,-5.50891030258639,3.61061817811285e-08,1.55256581658852e-06,"****",3.29842186947903e-07
"2118","TCR Shannon","value","EMT","MSI",62,72,-3.68517821985613,0.000228542661630279,0.00799899315705975,"**",0.00109107793273394
"2119","TCR Shannon","value","EMT","MSS_TP53neg",62,153,-6.54465220830253,5.96340012162491e-11,2.62389605351496e-09,"****",8.47430543599329e-10
"2120","TCR Shannon","value","EMT","MSS_TP53pos",62,100,-5.23307358498446,1.66714331090821e-07,6.66857324363285e-06,"****",1.37794498146495e-06
"2121","TCR Shannon","value","EMT","STAD_CIN",62,237,-6.66899849553161,2.57554893429165e-11,1.15899702043124e-09,"****",3.83962203087652e-10
"2122","TCR Shannon","value","EMT","STAD_EBV",62,30,-0.665492087523722,0.50573580274166,1,"ns",0.668627856725916
"2123","TCR Shannon","value","EMT","STAD_GS",62,46,-0.513891216744598,0.607328048652776,1,"ns",0.751812103018974
"2124","TCR Shannon","value","EMT","STAD_MSI",62,74,-3.67386117632948,0.000238912569108665,0.00812302734969462,"**",0.00113390145104308
"2125","TCR Shannon","value","High","Low",92,295,-1.50594689080399,0.13208080785938,1,"ns",0.260516528488874
"2126","TCR Shannon","value","High","MSI",92,72,-0.309263006728341,0.757121468862665,1,"ns",0.850187231671107
"2127","TCR Shannon","value","High","MSS_TP53neg",92,153,-2.99757659122429,0.00272135467590266,0.0816406402770799,"ns",0.00995917449163173
"2128","TCR Shannon","value","High","MSS_TP53pos",92,100,-1.77262487810242,0.0762908865176993,1,"ns",0.165081793622448
"2129","TCR Shannon","value","High","STAD_CIN",92,237,-2.94291027244262,0.0032514264126204,0.0942913659659915,"ns",0.0115731311616562
"2130","TCR Shannon","value","High","STAD_EBV",92,30,2.10142546409776,0.0356036345889373,0.640865422600871,"ns",0.0883726578663101
"2131","TCR Shannon","value","High","STAD_GS",92,46,2.71249104054167,0.00667795866115734,0.173626925190091,"ns",0.0214932974127316
"2132","TCR Shannon","value","High","STAD_MSI",92,74,-0.273510162762594,0.784461081312529,1,"ns",0.868104749962707
"2133","TCR Shannon","value","Low","MSI",295,72,0.997859874841396,0.318347311391198,1,"ns",0.492421592004401
"2134","TCR Shannon","value","Low","MSS_TP53neg",295,153,-2.16445686940814,0.0304293033186668,0.57815676305467,"ns",0.0770513814016308
"2135","TCR Shannon","value","Low","MSS_TP53pos",295,100,-0.658945858332275,0.509930536404396,1,"ns",0.671980045261759
"2136","TCR Shannon","value","Low","STAD_CIN",295,237,-2.08262782420026,0.0372851609744782,0.640865422600871,"ns",0.0910900996638791
"2137","TCR Shannon","value","Low","STAD_EBV",295,30,3.24392695467038,0.00117893975484511,0.0365471324001986,"*",0.00475884319646782
"2138","TCR Shannon","value","Low","STAD_GS",295,46,4.2243413235514,2.39640624268993e-05,0.000934598434649071,"***",0.000137665890537506
"2139","TCR Shannon","value","Low","STAD_MSI",295,74,1.0546677044972,0.29157732710775,1,"ns",0.46261709539065
"2140","TCR Shannon","value","MSI","MSS_TP53neg",72,153,-2.42666609434554,0.0152382733725709,0.365718560941703,"ns",0.0431071062809632
"2141","TCR Shannon","value","MSI","MSS_TP53pos",72,100,-1.34197955857687,0.179602623662193,1,"ns",0.328887999622554
"2142","TCR Shannon","value","MSI","STAD_CIN",72,237,-2.32476509957023,0.0200845241422755,0.441859531130061,"ns",0.054107975239168
"2143","TCR Shannon","value","MSI","STAD_EBV",72,30,2.25706689802061,0.0240038949069161,0.504081793045237,"ns",0.062990782531108
"2144","TCR Shannon","value","MSI","STAD_GS",72,46,2.85281742034362,0.00433335108192002,0.12133383029376,"ns",0.014789386417227
"2145","TCR Shannon","value","MSI","STAD_MSI",72,74,0.0359626526761437,0.971312138525205,1,"ns",0.984824329802924
"2146","TCR Shannon","value","MSS_TP53neg","MSS_TP53pos",153,100,1.08398036579453,0.278373504422911,1,"ns",0.44768207527973
"2147","TCR Shannon","value","MSS_TP53neg","STAD_CIN",153,237,0.327566939318284,0.743239122489017,1,"ns",0.841598819966594
"2148","TCR Shannon","value","MSS_TP53neg","STAD_EBV",153,30,4.19327753353797,2.74952712283958e-05,0.00104482030667904,"**",0.000155742445419585
"2149","TCR Shannon","value","MSS_TP53neg","STAD_GS",153,46,5.26481237811699,1.403325985927e-07,5.7536365423007e-06,"****",1.16783635130226e-06
"2150","TCR Shannon","value","MSS_TP53neg","STAD_MSI",153,74,2.4913204340387,0.0127269280872833,0.318173202182084,"ns",0.0368171848239268
"2151","TCR Shannon","value","MSS_TP53pos","STAD_CIN",100,237,-0.884061587774964,0.37666296742257,1,"ns",0.552378401229236
"2152","TCR Shannon","value","MSS_TP53pos","STAD_EBV",100,30,3.35256779636223,0.000800656293564748,0.0256210013940719,"*",0.0033719147198654
"2153","TCR Shannon","value","MSS_TP53pos","STAD_GS",100,46,4.18679204261915,2.82924826968683e-05,0.00104682185978413,"**",0.000159885425473
"2154","TCR Shannon","value","MSS_TP53pos","STAD_MSI",100,74,1.39147182430399,0.164082397859869,1,"ns",0.306674210195402
"2155","TCR Shannon","value","STAD_CIN","STAD_EBV",237,30,4.14537484285614,3.39258266822548e-05,0.00122132976056117,"**",0.000188649333725124
"2156","TCR Shannon","value","STAD_CIN","STAD_GS",237,46,5.28385935422287,1.26490376423135e-07,5.31259580977168e-06,"****",1.0672625510702e-06
"2157","TCR Shannon","value","STAD_CIN","STAD_MSI",237,74,2.39394685497676,0.0166681637415734,0.383367766056189,"ns",0.0466094797376565
"2158","TCR Shannon","value","STAD_EBV","STAD_GS",30,46,0.204556877575939,0.837918349598015,1,"ns",0.903345869353672
"2159","TCR Shannon","value","STAD_EBV","STAD_MSI",30,74,-2.23858695864615,0.0251828035710294,0.504081793045237,"ns",0.0657630444519053
"2160","TCR Shannon","value","STAD_GS","STAD_MSI",46,74,-2.83625917503305,0.00456453880999884,0.123242547869969,"ns",0.0154482302343972
"2161","TGF-beta Response","value","EMT","High",62,93,-11.0768179897011,1.6254714989827e-28,7.31462174542216e-27,"****",2.07889249606735e-26
"2162","TGF-beta Response","value","EMT","Low",62,298,-5.59843365495673,2.16297147109432e-08,7.35410300172069e-07,"****",2.08572248998381e-07
"2163","TGF-beta Response","value","EMT","MSI",62,73,-7.08206271853795,1.4202434747654e-12,5.3969252041085e-11,"****",2.55643825457771e-11
"2164","TGF-beta Response","value","EMT","MSS_TP53neg",62,155,-7.72960117703331,1.07884036052388e-14,4.42324547814791e-13,"****",2.62158207607303e-13
"2165","TGF-beta Response","value","EMT","MSS_TP53pos",62,101,-8.12847519031446,4.34724072945414e-16,1.82584110637074e-14,"****",1.30417221883624e-14
"2166","TGF-beta Response","value","EMT","STAD_CIN",62,239,-7.33818703482291,2.16506477077755e-13,8.44375260603243e-12,"****",4.42109864957096e-12
"2167","TGF-beta Response","value","EMT","STAD_EBV",62,30,-5.99805998980046,1.99688756306605e-09,7.1887952270378e-08,"****",2.35555183410219e-08
"2168","TGF-beta Response","value","EMT","STAD_GS",62,47,-1.65134479569661,0.0986681902204976,1,"ns",0.20446281314284
"2169","TGF-beta Response","value","EMT","STAD_MSI",62,75,-7.5181746603445,5.55462662118646e-14,2.22185064847458e-12,"****",1.20515559727528e-12
"2170","TGF-beta Response","value","High","Low",93,298,8.71067513835052,3.02070214793579e-18,1.32910894509175e-16,"****",1.0955680924603e-16
"2171","TGF-beta Response","value","High","MSI",93,73,3.79227547273949,0.000149273194375553,0.00358255666501328,"**",0.000749450128786351
"2172","TGF-beta Response","value","High","MSS_TP53neg",93,155,4.99065186573264,6.01758676465624e-07,1.86545189704344e-05,"****",4.3520047137246e-06
"2173","TGF-beta Response","value","High","MSS_TP53pos",93,101,3.51171452449283,0.00044522596974386,0.0102401973041088,"*",0.00198878512220143
"2174","TGF-beta Response","value","High","STAD_CIN",93,239,6.30233376254255,2.93196939429779e-10,1.08482867589018e-08,"****",3.83047614416324e-09
"2175","TGF-beta Response","value","High","STAD_EBV",93,30,2.29626465048766,0.0216607539879841,0.368232817795729,"ns",0.0578413540558255
"2176","TGF-beta Response","value","High","STAD_GS",93,47,8.36318807045862,6.10457847352954e-17,2.6249687436177e-15,"****",1.9518586435101e-15
"2177","TGF-beta Response","value","High","STAD_MSI",93,75,3.38699744484764,0.000706620459090429,0.0155456500999894,"*",0.00301243458875393
"2178","TGF-beta Response","value","Low","MSI",298,73,-3.38188666311794,0.000719898394539132,0.0155456500999894,"*",0.00305297224909266
"2179","TGF-beta Response","value","Low","MSS_TP53neg",298,155,-3.83758630278268,0.000124249573371316,0.00310623933428289,"**",0.00063563465956273
"2180","TGF-beta Response","value","Low","MSS_TP53pos",298,101,-4.60284470511445,4.16758986455118e-06,0.000120860106071984,"***",2.69341579012217e-05
"2181","TGF-beta Response","value","Low","STAD_CIN",298,239,-3.04491431130298,0.00232746611759675,0.0465493223519351,"*",0.00872799794098783
"2182","TGF-beta Response","value","Low","STAD_EBV",298,30,-2.88447827583788,0.00392062808050889,0.07057130544916,"ns",0.0134945130816382
"2183","TGF-beta Response","value","Low","STAD_GS",298,47,2.94427004928248,0.00323717403708279,0.061506306704573,"ns",0.0115681366325164
"2184","TGF-beta Response","value","Low","STAD_MSI",298,75,-3.93999374101815,8.14837350140043e-05,0.00211857711036411,"**",0.0004323263669957
"2185","TGF-beta Response","value","MSI","MSS_TP53neg",73,155,0.433984027922878,0.664300039556713,1,"ns",0.789363861184749
"2186","TGF-beta Response","value","MSI","MSS_TP53pos",73,101,-0.574872462509806,0.565377555026211,1,"ns",0.720811888097426
"2187","TGF-beta Response","value","MSI","STAD_CIN",73,239,1.32548335900356,0.185010885213983,1,"ns",0.337203623349167
"2188","TGF-beta Response","value","MSI","STAD_EBV",73,30,-0.511166046644568,0.609234791495197,1,"ns",0.752638812065749
"2189","TGF-beta Response","value","MSI","STAD_GS",73,47,4.83241455305902,1.34887011396534e-06,4.04661034189602e-05,"****",9.33833155822158e-06
"2190","TGF-beta Response","value","MSI","STAD_MSI",73,75,-0.409600703767345,0.682098880586491,1,"ns",0.799951872502496
"2191","TGF-beta Response","value","MSS_TP53neg","MSS_TP53pos",155,101,-1.17235492899471,0.241054586871708,1,"ns",0.404593442470803
"2192","TGF-beta Response","value","MSS_TP53neg","STAD_CIN",155,239,1.12137854563866,0.262126764455715,1,"ns",0.43067480569803
"2193","TGF-beta Response","value","MSS_TP53neg","STAD_EBV",155,30,-0.864630108053045,0.387241841788201,1,"ns",0.56246125256744
"2194","TGF-beta Response","value","MSS_TP53neg","STAD_GS",155,47,5.05733792966248,4.25149475413663e-07,1.36047832132372e-05,"****",3.17880992386216e-06
"2195","TGF-beta Response","value","MSS_TP53neg","STAD_MSI",155,75,-0.916747755983644,0.359274834940416,1,"ns",0.532664947471148
"2196","TGF-beta Response","value","MSS_TP53pos","STAD_CIN",101,239,2.23764322327971,0.0252443305038275,0.40390928806124,"ns",0.06581944541234
"2197","TGF-beta Response","value","MSS_TP53pos","STAD_EBV",101,30,-0.108416811187976,0.913665066337484,1,"ns",0.955749509771884
"2198","TGF-beta Response","value","MSS_TP53pos","STAD_GS",101,47,5.61842303651038,1.92708200745507e-08,6.74478702609275e-07,"****",1.88822954762735e-07
"2199","TGF-beta Response","value","MSS_TP53pos","STAD_MSI",101,75,0.137565079317858,0.890584155740221,1,"ns",0.937254005391398
"2200","TGF-beta Response","value","STAD_CIN","STAD_EBV",239,30,-1.48743685246334,0.136899469727701,1,"ns",0.267416166751055
"2201","TGF-beta Response","value","STAD_CIN","STAD_GS",239,47,4.5529666384342,5.28946638563866e-06,0.000148105058797882,"***",3.36476526625705e-05
"2202","TGF-beta Response","value","STAD_CIN","STAD_MSI",239,75,-1.84805250790189,0.0645947472139893,0.968921208209839,"ns",0.144668420027644
"2203","TGF-beta Response","value","STAD_EBV","STAD_GS",30,47,4.34168297177135,1.41395457014341e-05,0.000381767733938721,"***",8.40075698153664e-05
"2204","TGF-beta Response","value","STAD_EBV","STAD_MSI",30,75,0.201420235067934,0.840369994138014,1,"ns",0.905261451728837
"2205","TGF-beta Response","value","STAD_GS","STAD_MSI",47,75,-5.21984204930143,1.79075790909677e-07,5.90950110001935e-06,"****",1.47011544564364e-06
"2206","TIL Regional Fraction","value","EMT","High",57,69,1.43048738023368,0.152577185250775,1,"ns",0.291251029190403
"2207","TIL Regional Fraction","value","EMT","Low",57,248,-0.464964266944445,0.641957046056634,1,"ns",0.771038684765093
"2208","TIL Regional Fraction","value","EMT","MSI",57,53,1.71406919552464,0.086516018428776,1,"ns",0.183931692722595
"2209","TIL Regional Fraction","value","EMT","MSS_TP53neg",57,125,-1.31191557246262,0.189548622629601,1,"ns",0.342866362261983
"2210","TIL Regional Fraction","value","EMT","MSS_TP53pos",57,82,0.679120817767386,0.497061312993007,1,"ns",0.662641758704242
"2211","TIL Regional Fraction","value","EMT","STAD_CIN",57,196,-1.01045238203178,0.312278602332,1,"ns",0.485500322243609
"2212","TIL Regional Fraction","value","EMT","STAD_EBV",57,18,2.65225774837704,0.00799554802600273,0.295835276962101,"ns",0.024973241263736
"2213","TIL Regional Fraction","value","EMT","STAD_GS",57,45,0.465519320438566,0.641559604391517,1,"ns",0.771013767888915
"2214","TIL Regional Fraction","value","EMT","STAD_MSI",57,58,1.24311668811951,0.213824837067959,1,"ns",0.373020137111714
"2215","TIL Regional Fraction","value","High","Low",69,248,-2.38296593236442,0.0171737835653374,0.583908641221472,"ns",0.0478581353942315
"2216","TIL Regional Fraction","value","High","MSI",69,53,0.388924969340681,0.697331650633661,1,"ns",0.808840284038166
"2217","TIL Regional Fraction","value","High","MSS_TP53neg",69,125,-3.10527286240705,0.0019010356470887,0.0779424615306368,"ns",0.00730936174434422
"2218","TIL Regional Fraction","value","High","MSS_TP53pos",69,82,-0.850402551297605,0.395101318183561,1,"ns",0.570806303915609
"2219","TIL Regional Fraction","value","High","STAD_CIN",69,196,-2.91537426942972,0.00355262219803786,0.138552265723477,"ns",0.0123857560132454
"2220","TIL Regional Fraction","value","High","STAD_EBV",69,18,1.74199912459327,0.0815085974414773,1,"ns",0.175065988788206
"2221","TIL Regional Fraction","value","High","STAD_GS",69,45,-0.851767565508072,0.394343111623042,1,"ns",0.570109697494317
"2222","TIL Regional Fraction","value","High","STAD_MSI",69,58,-0.135783004000207,0.891992827455696,1,"ns",0.938330117193655
"2223","TIL Regional Fraction","value","Low","MSI",248,53,2.61269593705626,0.00898311834884963,0.323392260558587,"ns",0.0276316171996261
"2224","TIL Regional Fraction","value","Low","MSS_TP53neg",248,125,-1.28887186027776,0.197442638353133,1,"ns",0.353563457036193
"2225","TIL Regional Fraction","value","Low","MSS_TP53pos",248,82,1.4555053080983,0.14552942178607,1,"ns",0.280886810913543
"2226","TIL Regional Fraction","value","Low","STAD_CIN",248,196,-0.87640125041227,0.38081193881419,1,"ns",0.556782798627245
"2227","TIL Regional Fraction","value","Low","STAD_EBV",248,18,3.21739573020001,0.00129360037705066,0.0543312158361279,"ns",0.00517014624380447
"2228","TIL Regional Fraction","value","Low","STAD_GS",248,45,0.994424642766238,0.320016175847704,1,"ns",0.493739242736458
"2229","TIL Regional Fraction","value","Low","STAD_MSI",248,58,2.05786058244467,0.0396035185189355,1,"ns",0.0959487038893452
"2230","TIL Regional Fraction","value","MSI","MSS_TP53neg",53,125,-3.27459183380847,0.00105814739905143,0.0455003381592115,"*",0.00433608462005898
"2231","TIL Regional Fraction","value","MSI","MSS_TP53pos",53,82,-1.19129407644024,0.233538158520711,1,"ns",0.395744578246394
"2232","TIL Regional Fraction","value","MSI","STAD_CIN",53,196,-3.09474000212868,0.00196985491115368,0.0787941964461473,"ns",0.00750273892492704
"2233","TIL Regional Fraction","value","MSI","STAD_EBV",53,18,1.42962734428889,0.152824003154912,1,"ns",0.291493192830797
"2234","TIL Regional Fraction","value","MSI","STAD_GS",53,45,-1.15558518375379,0.247850871218464,1,"ns",0.413652209519826
